timestamp,location,pred
2023-07-01 06:00:00,26025,151.62475045603912
2023-07-01 07:00:00,26025,139.96691792815983
2023-07-01 08:00:00,26025,139.2276274620637
2023-07-01 09:00:00,26025,130.17183481074346
2023-07-01 10:00:00,26025,131.75196389097061
2023-07-01 11:00:00,26025,139.00239922292596
2023-07-01 12:00:00,26025,133.65704974063954
2023-07-01 13:00:00,26025,117.861002133163
2023-07-01 14:00:00,26025,116.85363480002856
2023-07-01 15:00:00,26025,111.48309372115634
2023-07-01 16:00:00,26025,106.54432771185554
2023-07-01 17:00:00,26025,98.33458991216162
2023-07-01 18:00:00,26025,102.72199827034522
2023-07-01 19:00:00,26025,95.66266323608556
2023-07-01 20:00:00,26025,105.7811935141595
2023-07-01 21:00:00,26025,106.25499501399014
2023-07-01 22:00:00,26025,107.40113852606905
2023-07-01 23:00:00,26025,100.5438484531903
2023-07-02 00:00:00,26025,86.58968530619555
2023-06-30 01:00:00,26027,150.71608727581946
2023-06-30 02:00:00,26027,163.20671166386418
2023-06-30 03:00:00,26027,173.53285358571065
2023-06-30 04:00:00,26027,178.7247755966563
2023-06-30 05:00:00,26027,157.2799740985755
2023-06-30 06:00:00,26027,162.66260552637092
2023-06-30 07:00:00,26027,151.8950917362537
2023-06-30 08:00:00,26027,132.6519198633816
2023-06-30 09:00:00,26027,111.94136781634982
2023-06-30 10:00:00,26027,121.47586819604925
2023-06-30 11:00:00,26027,110.15242749251274
2023-06-30 12:00:00,26027,88.15357261334304
2023-06-30 13:00:00,26027,82.14245869993934
2023-06-30 14:00:00,26027,73.42000653827293
2023-06-30 15:00:00,26027,53.27845569502329
2023-06-30 16:00:00,26027,62.319583575297344
2023-06-30 17:00:00,26027,53.48050065640419
2023-06-30 18:00:00,26027,42.36390331359825
2023-06-30 19:00:00,26027,23.72856463475103
2023-06-30 20:00:00,26027,41.10329910691983
2023-06-30 21:00:00,26027,41.82173810168463
2023-06-30 22:00:00,26027,45.06405428247829
2023-06-30 23:00:00,26027,60.437344037138814
2023-07-01 00:00:00,26027,72.27189514331465
2023-07-01 01:00:00,26027,60.187234210362035
2023-07-01 02:00:00,26027,59.485616570620806
2023-07-01 03:00:00,26027,63.410491580255595
2023-07-01 04:00:00,26027,71.82796233157075
2023-07-01 05:00:00,26027,58.0376591309074
2023-07-01 06:00:00,26027,58.141822137014906
2023-07-01 07:00:00,26027,68.06736510641296
2023-07-01 08:00:00,26027,72.55494679034592
2023-07-01 09:00:00,26027,72.08828897494035
2023-07-01 10:00:00,26027,80.13938306579817
2023-07-01 11:00:00,26027,92.84899507809612
2023-07-01 12:00:00,26027,109.75159940301675
2023-07-01 13:00:00,26027,106.91895330602635
2023-07-01 14:00:00,26027,112.62861721534176
2023-07-01 15:00:00,26027,95.80882571515255
2023-07-01 16:00:00,26027,93.49405630303053
2023-07-01 17:00:00,26027,100.00162932667723
2023-07-01 18:00:00,26027,104.16181460554401
2023-07-01 19:00:00,26027,107.40283683595123
2023-07-01 20:00:00,26027,111.61839240843729
2023-07-01 21:00:00,26027,119.9655315647901
2023-07-01 22:00:00,26027,121.60264837661954
2023-07-01 23:00:00,26027,121.66672587804749
2023-07-02 00:00:00,26027,120.13807176163044
2023-06-30 01:00:00,26029,71.34980722783577
2023-06-30 02:00:00,26029,80.40948846964022
2023-06-30 03:00:00,26029,85.23718366478099
2023-06-30 04:00:00,26029,88.46863605378857
2023-06-30 05:00:00,26029,89.01869975451936
2023-06-30 06:00:00,26029,96.3947426245073
2023-06-30 07:00:00,26029,90.99704206616994
2023-06-30 08:00:00,26029,79.98315203528676
2023-06-30 09:00:00,26029,82.20983847058264
2023-06-30 10:00:00,26029,95.52042304412741
2023-06-30 11:00:00,26029,101.85152010517504
2023-06-30 12:00:00,26029,106.76513495383963
2023-06-30 13:00:00,26029,106.08226611605177
2023-06-30 14:00:00,26029,110.3689215665421
2023-06-30 15:00:00,26029,112.81617262812462
2023-06-30 16:00:00,26029,121.51563021313221
2023-06-30 17:00:00,26029,124.7757921263387
2023-06-30 18:00:00,26029,125.54718873639807
2023-06-30 19:00:00,26029,122.45277378050318
2023-06-30 20:00:00,26029,131.77834160874397
2023-06-30 21:00:00,26029,128.07659216886896
2023-06-30 22:00:00,26029,134.20285418801495
2023-06-30 23:00:00,26029,139.52535735879104
2023-07-01 00:00:00,26029,141.87599345818688
2023-07-01 01:00:00,26029,132.6646032728986
2023-07-01 02:00:00,26029,131.60723014878863
2023-07-01 03:00:00,26029,133.1294549492231
2023-07-01 04:00:00,26029,143.816622507533
2023-07-01 05:00:00,26029,142.8622532256427
2023-07-01 06:00:00,26029,144.9397984002528
2023-07-01 07:00:00,26029,147.56728596774497
2023-07-01 08:00:00,26029,147.49962314545462
2023-07-01 09:00:00,26029,144.70150934940204
2023-07-01 10:00:00,26029,146.76808290302725
2023-07-01 11:00:00,26029,159.2037683142482
2023-07-01 12:00:00,26029,159.143626578579
2023-07-01 13:00:00,26029,159.71070033543134
2023-07-01 14:00:00,26029,159.86047509266047
2023-07-01 15:00:00,26029,147.6088136879594
2023-07-01 16:00:00,26029,149.57417605979612
2023-07-01 17:00:00,26029,152.92096525564403
2023-07-01 18:00:00,26029,153.73738055623124
2023-07-01 19:00:00,26029,152.62292534997
2023-07-01 20:00:00,26029,157.6649647744876
2023-07-01 21:00:00,26029,163.35957303191094
2023-07-01 22:00:00,26029,162.82553544586207
2023-07-01 23:00:00,26029,163.5837903723093
2023-07-02 00:00:00,26029,160.83552062343392
2023-06-30 01:00:00,26031,32.318494711007375
2023-06-30 02:00:00,26031,56.129938205191124
2023-06-30 03:00:00,26031,74.07378844966587
2023-06-30 04:00:00,26031,80.47814197269517
2023-06-30 05:00:00,26031,91.77864201417228
2023-06-30 06:00:00,26031,97.17755565099694
2023-06-30 07:00:00,26031,98.80171948031223
2023-06-30 08:00:00,26031,83.61750822586859
2023-06-30 09:00:00,26031,80.50929113251847
2023-06-30 10:00:00,26031,90.9560265346501
2023-06-30 11:00:00,26031,81.06808899835764
2023-06-30 12:00:00,26031,89.10419483057265
2023-06-30 13:00:00,26031,83.75314387939602
2023-06-30 14:00:00,26031,85.55542806659314
2023-06-30 15:00:00,26031,82.984860837454
2023-06-30 16:00:00,26031,88.96942181063619
2023-06-30 17:00:00,26031,78.16786095097606
2023-06-30 18:00:00,26031,72.52885212421961
2023-06-30 19:00:00,26031,73.16738968262244
2023-06-30 20:00:00,26031,82.29203127742059
2023-06-30 21:00:00,26031,75.88371503133284
2023-06-30 22:00:00,26031,86.03179050989692
2023-06-30 23:00:00,26031,92.94860230055141
2023-07-01 00:00:00,26031,108.63004094827997
2023-07-01 01:00:00,26031,109.99394552747495
2023-07-01 02:00:00,26031,107.58814131420772
2023-07-01 03:00:00,26031,109.53726191296478
2023-07-01 04:00:00,26031,101.00460261995775
2023-07-01 05:00:00,26031,83.12094128642673
2023-07-01 06:00:00,26031,74.50786836836312
2023-07-01 07:00:00,26031,64.03808447497322
2023-07-01 08:00:00,26031,63.93543107764987
2023-07-01 09:00:00,26031,60.31172302045636
2023-07-01 10:00:00,26031,56.39455779854072
2023-07-01 11:00:00,26031,65.65134407655289
2023-07-01 12:00:00,26031,61.04528506036255
2023-07-01 13:00:00,26031,49.11587121648167
2023-07-01 14:00:00,26031,44.20333465980576
2023-07-01 15:00:00,26031,37.37955251047555
2023-07-01 16:00:00,26031,32.28845080047249
2023-07-01 17:00:00,26031,31.18182668977908
2023-07-01 18:00:00,26031,23.025706959222802
2023-07-01 19:00:00,26031,5.371101801389372
2023-07-01 20:00:00,26031,9.788756249855744
2023-07-01 21:00:00,26031,5.2718719811301185
2023-07-01 22:00:00,26031,0.0
2023-07-01 23:00:00,26031,0.0
2023-07-02 00:00:00,26031,0.0
2023-06-30 01:00:00,26033,0.0
2023-06-30 02:00:00,26033,5.99728617719677
2023-06-30 03:00:00,26033,25.953364059066697
2023-06-30 04:00:00,26033,39.59405424629922
2023-06-30 05:00:00,26033,50.383120397540395
2023-06-30 06:00:00,26033,72.33093162969546
2023-06-30 07:00:00,26033,82.20772232255484
2023-06-30 08:00:00,26033,83.97463853252292
2023-06-30 09:00:00,26033,92.73701445507061
2023-06-30 10:00:00,26033,108.71546863108398
2023-06-30 11:00:00,26033,111.48783820590658
2023-06-30 12:00:00,26033,119.30750387869168
2023-06-30 13:00:00,26033,120.83233005854886
2023-06-30 14:00:00,26033,127.39528685446469
2023-06-30 15:00:00,26033,137.05346732526692
2023-06-30 16:00:00,26033,148.07291055989185
2023-06-30 17:00:00,26033,146.98411870296138
2023-06-30 18:00:00,26033,153.62336465707708
2023-06-30 19:00:00,26033,162.1094956507721
2023-06-30 20:00:00,26033,171.74101535215397
2023-06-30 21:00:00,26033,166.67430999839502
2023-06-30 22:00:00,26033,166.52806664742886
2023-06-30 23:00:00,26033,174.74221196562655
2023-07-01 00:00:00,26033,187.5186780812233
2023-07-01 01:00:00,26033,183.44394744246026
2023-07-01 02:00:00,26033,170.83363264367085
2023-07-01 03:00:00,26033,163.89038922064358
2023-07-01 04:00:00,26033,156.29512958935484
2023-07-01 05:00:00,26033,135.22026311529407
2023-07-01 06:00:00,26033,124.39628726091905
2023-07-01 07:00:00,26033,111.44896577971429
2023-07-01 08:00:00,26033,107.00742716369842
2023-07-01 09:00:00,26033,100.44178811646071
2023-07-01 10:00:00,26033,99.61107196837351
2023-07-01 11:00:00,26033,103.55036913335704
2023-07-01 12:00:00,26033,102.58554041917643
2023-07-01 13:00:00,26033,103.63984041111863
2023-07-01 14:00:00,26033,104.22117457952143
2023-07-01 15:00:00,26033,102.09305751064173
2023-07-01 16:00:00,26033,105.45317709119983
2023-07-01 17:00:00,26033,116.84351233398473
2023-07-01 18:00:00,26033,119.87070926303461
2023-07-01 19:00:00,26033,119.6114878689534
2023-07-01 20:00:00,26033,131.26611247816635
2023-07-01 21:00:00,26033,138.5378305982485
2023-07-01 22:00:00,26033,136.16891744964434
2023-07-01 23:00:00,26033,138.13919952867946
2023-07-02 00:00:00,26033,138.60319531073793
2023-06-30 01:00:00,26035,126.01883365225133
2023-06-30 02:00:00,26035,135.66497094940488
2023-06-30 03:00:00,26035,152.88868388923262
2023-06-30 04:00:00,26035,157.1125692673313
2023-06-30 05:00:00,26035,143.49368753557005
2023-06-30 06:00:00,26035,161.88758315949957
2023-06-30 07:00:00,26035,157.3049365581137
2023-06-30 08:00:00,26035,144.9071935462448
2023-06-30 09:00:00,26035,126.2442101565375
2023-06-30 10:00:00,26035,132.72525719726244
2023-06-30 11:00:00,26035,111.8129701977965
2023-06-30 12:00:00,26035,86.57061301664558
2023-06-30 13:00:00,26035,81.4658978702853
2023-06-30 14:00:00,26035,73.89706987136935
2023-06-30 15:00:00,26035,55.939976853408496
2023-06-30 16:00:00,26035,59.08729550999851
2023-06-30 17:00:00,26035,43.202356206704316
2023-06-30 18:00:00,26035,24.827748530722474
2023-06-30 19:00:00,26035,9.14342545192416
2023-06-30 20:00:00,26035,14.335778779665265
2023-06-30 21:00:00,26035,2.4028604868211403
2023-06-30 22:00:00,26035,0.0
2023-06-30 23:00:00,26035,2.5487803501906896
2023-07-01 00:00:00,26035,14.519654521036724
2023-07-01 01:00:00,26035,0.8105736644214971
2023-07-01 02:00:00,26035,0.0
2023-07-01 03:00:00,26035,0.0
2023-07-01 04:00:00,26035,0.0
2023-07-01 05:00:00,26035,0.0
2023-07-01 06:00:00,26035,0.0
2023-07-01 07:00:00,26035,0.0
2023-07-01 08:00:00,26035,0.2446860287566892
2023-07-01 09:00:00,26035,2.8395956995405314
2023-07-01 10:00:00,26035,27.590898709041763
2023-07-01 11:00:00,26035,54.34809439050461
2023-07-01 12:00:00,26035,89.3591030566991
2023-07-01 13:00:00,26035,101.42233293637648
2023-07-01 14:00:00,26035,121.32272377635547
2023-07-01 15:00:00,26035,127.53373954581255
2023-07-01 16:00:00,26035,146.19805732185586
2023-07-01 17:00:00,26035,184.1893841728919
2023-07-01 18:00:00,26035,206.70722098621835
2023-07-01 19:00:00,26035,230.97194473582297
2023-07-01 20:00:00,26035,251.95537204924275
2023-07-01 21:00:00,26035,275.7169108423249
2023-07-01 22:00:00,26035,280.8132422684731
2023-07-01 23:00:00,26035,289.3133910580211
2023-07-02 00:00:00,26035,292.5616648020523
2023-06-30 01:00:00,26037,174.1344326862011
2023-06-30 02:00:00,26037,186.40007145080557
2023-06-30 03:00:00,26037,199.21135291898716
2023-06-30 04:00:00,26037,195.69299398908873
2023-06-30 05:00:00,26037,194.219993217938
2023-06-30 06:00:00,26037,201.33527812776083
2023-06-30 07:00:00,26037,202.64290934379602
2023-06-30 08:00:00,26037,189.97192714199292
2023-06-30 09:00:00,26037,183.64403799961164
2023-06-30 10:00:00,26037,196.69902693588716
2023-06-30 11:00:00,26037,198.6103264431409
2023-06-30 12:00:00,26037,198.94292560705253
2023-06-30 13:00:00,26037,190.94561132913066
2023-06-30 14:00:00,26037,178.66596824732306
2023-06-30 15:00:00,26037,169.24135929992107
2023-06-30 16:00:00,26037,174.8052381323655
2023-06-30 17:00:00,26037,157.12534702739728
2023-06-30 18:00:00,26037,141.13410161266808
2023-06-30 19:00:00,26037,128.02746249013427
2023-06-30 20:00:00,26037,131.1029938575772
2023-06-30 21:00:00,26037,117.8841045390207
2023-06-30 22:00:00,26037,114.33927354079991
2023-06-30 23:00:00,26037,127.43930812490298
2023-07-01 00:00:00,26037,131.8998246799198
2023-07-01 01:00:00,26037,116.09961216963697
2023-07-01 02:00:00,26037,112.16330726492207
2023-07-01 03:00:00,26037,110.40221383169292
2023-07-01 04:00:00,26037,115.25927226555069
2023-07-01 05:00:00,26037,100.7851162856598
2023-07-01 06:00:00,26037,97.50991219921107
2023-07-01 07:00:00,26037,99.03998157386327
2023-07-01 08:00:00,26037,107.05756774117253
2023-07-01 09:00:00,26037,104.47249748478549
2023-07-01 10:00:00,26037,123.54821061181393
2023-07-01 11:00:00,26037,139.61508473089992
2023-07-01 12:00:00,26037,144.66565614077808
2023-07-01 13:00:00,26037,138.2993528462997
2023-07-01 14:00:00,26037,138.14938938797258
2023-07-01 15:00:00,26037,137.7153229479252
2023-07-01 16:00:00,26037,130.64870944274185
2023-07-01 17:00:00,26037,126.34575830457244
2023-07-01 18:00:00,26037,126.42169701787599
2023-07-01 19:00:00,26037,121.93743108180824
2023-07-01 20:00:00,26037,127.42806693092088
2023-07-01 21:00:00,26037,124.93753592464229
2023-07-01 22:00:00,26037,124.19461970173421
2023-07-01 23:00:00,26037,117.2620109334454
2023-07-02 00:00:00,26037,113.04684624180526
2023-06-30 01:00:00,26039,107.64339029997825
2023-06-30 02:00:00,26039,119.09135351023373
2023-06-30 03:00:00,26039,134.35332983503673
2023-06-30 04:00:00,26039,138.19647031192878
2023-06-30 05:00:00,26039,137.30391411829015
2023-06-30 06:00:00,26039,148.36030233217758
2023-06-30 07:00:00,26039,145.34872715831386
2023-06-30 08:00:00,26039,137.64807796378048
2023-06-30 09:00:00,26039,134.96457312747583
2023-06-30 10:00:00,26039,149.08699026065588
2023-06-30 11:00:00,26039,139.12912548889682
2023-06-30 12:00:00,26039,138.0654173993533
2023-06-30 13:00:00,26039,126.6977936815802
2023-06-30 14:00:00,26039,126.40554959534533
2023-06-30 15:00:00,26039,121.4772564969847
2023-06-30 16:00:00,26039,134.20859609285475
2023-06-30 17:00:00,26039,123.07577045561902
2023-06-30 18:00:00,26039,111.63809819453061
2023-06-30 19:00:00,26039,105.28902061457156
2023-06-30 20:00:00,26039,111.84612767644873
2023-06-30 21:00:00,26039,104.67634858524744
2023-06-30 22:00:00,26039,97.26721562985655
2023-06-30 23:00:00,26039,96.65353270179304
2023-07-01 00:00:00,26039,95.17807881636801
2023-07-01 01:00:00,26039,80.36641744401697
2023-07-01 02:00:00,26039,70.87858015012813
2023-07-01 03:00:00,26039,63.57204667746115
2023-07-01 04:00:00,26039,56.182673422763024
2023-07-01 05:00:00,26039,33.79951527882401
2023-07-01 06:00:00,26039,22.394393957144196
2023-07-01 07:00:00,26039,13.839144446974107
2023-07-01 08:00:00,26039,11.875251247971981
2023-07-01 09:00:00,26039,6.093530476512328
2023-07-01 10:00:00,26039,0.0
2023-07-01 11:00:00,26039,12.037129832774156
2023-07-01 12:00:00,26039,16.893945650934477
2023-07-01 13:00:00,26039,19.330777716176282
2023-07-01 14:00:00,26039,20.350868894777275
2023-07-01 15:00:00,26039,28.491811665592728
2023-07-01 16:00:00,26039,32.784788602866755
2023-07-01 17:00:00,26039,39.11177467570751
2023-07-01 18:00:00,26039,54.490482847611204
2023-07-01 19:00:00,26039,62.54152302386958
2023-07-01 20:00:00,26039,72.88334061550162
2023-07-01 21:00:00,26039,88.9890332461805
2023-07-01 22:00:00,26039,95.70580839428304
2023-07-01 23:00:00,26039,103.31030090072494
2023-07-02 00:00:00,26039,106.60453684077405
2023-06-30 01:00:00,26041,48.3133928398483
2023-06-30 02:00:00,26041,40.58954014958328
2023-06-30 03:00:00,26041,37.069017896382526
2023-06-30 04:00:00,26041,33.006337170593085
2023-06-30 05:00:00,26041,29.65565264493603
2023-06-30 06:00:00,26041,35.3968700735705
2023-06-30 07:00:00,26041,29.78925302233479
2023-06-30 08:00:00,26041,17.885852972681068
2023-06-30 09:00:00,26041,19.581237987849384
2023-06-30 10:00:00,26041,27.64017665292492
2023-06-30 11:00:00,26041,23.66925857537305
2023-06-30 12:00:00,26041,29.05136433582398
2023-06-30 13:00:00,26041,22.166335201536143
2023-06-30 14:00:00,26041,26.739182824474803
2023-06-30 15:00:00,26041,31.266418696291854
2023-06-30 16:00:00,26041,44.27398974236471
2023-06-30 17:00:00,26041,39.48677767207437
2023-06-30 18:00:00,26041,38.7067142901559
2023-06-30 19:00:00,26041,37.92503347025439
2023-06-30 20:00:00,26041,43.97390108191213
2023-06-30 21:00:00,26041,37.6961390383551
2023-06-30 22:00:00,26041,43.796198562175924
2023-06-30 23:00:00,26041,45.48321333578203
2023-07-01 00:00:00,26041,50.73756845287284
2023-07-01 01:00:00,26041,43.70287239055476
2023-07-01 02:00:00,26041,38.62931988266763
2023-07-01 03:00:00,26041,36.56840736198308
2023-07-01 04:00:00,26041,37.067063492153025
2023-07-01 05:00:00,26041,29.469283353340725
2023-07-01 06:00:00,26041,26.49791499200529
2023-07-01 07:00:00,26041,24.87548990852175
2023-07-01 08:00:00,26041,31.66166662474638
2023-07-01 09:00:00,26041,28.69967940371255
2023-07-01 10:00:00,26041,30.621680958954048
2023-07-01 11:00:00,26041,41.69007864986551
2023-07-01 12:00:00,26041,41.01665834562854
2023-07-01 13:00:00,26041,33.12655324868223
2023-07-01 14:00:00,26041,31.689109155858553
2023-07-01 15:00:00,26041,36.48028394920734
2023-07-01 16:00:00,26041,34.801005920620085
2023-07-01 17:00:00,26041,40.21961186488819
2023-07-01 18:00:00,26041,47.06779037046253
2023-07-01 19:00:00,26041,52.432805202892716
2023-07-01 20:00:00,26041,61.888185907921965
2023-07-01 21:00:00,26041,70.33760105940208
2023-07-01 22:00:00,26041,71.52043345639619
2023-07-01 23:00:00,26041,71.6217929033331
2023-07-02 00:00:00,26041,68.22428354806716
2023-06-30 01:00:00,26043,53.5582050728392
2023-06-30 02:00:00,26043,47.06770275923845
2023-06-30 03:00:00,26043,47.85797621842484
2023-06-30 04:00:00,26043,52.51371753799408
2023-06-30 05:00:00,26043,47.7150486153239
2023-06-30 06:00:00,26043,60.22087692040918
2023-06-30 07:00:00,26043,53.0708710085505
2023-06-30 08:00:00,26043,39.857669680234345
2023-06-30 09:00:00,26043,38.98119351587708
2023-06-30 10:00:00,26043,46.99975014597616
2023-06-30 11:00:00,26043,41.971593730812906
2023-06-30 12:00:00,26043,42.49804283699135
2023-06-30 13:00:00,26043,35.09877625329699
2023-06-30 14:00:00,26043,37.217889584071116
2023-06-30 15:00:00,26043,46.36746668110773
2023-06-30 16:00:00,26043,57.462498184139854
2023-06-30 17:00:00,26043,59.73370459991879
2023-06-30 18:00:00,26043,55.38948183588224
2023-06-30 19:00:00,26043,54.79634037020328
2023-06-30 20:00:00,26043,66.15811435393773
2023-06-30 21:00:00,26043,63.122291088978315
2023-06-30 22:00:00,26043,73.33075091890906
2023-06-30 23:00:00,26043,80.0279146314673
2023-07-01 00:00:00,26043,85.6245465830682
2023-07-01 01:00:00,26043,81.39335577674615
2023-07-01 02:00:00,26043,82.15522298135546
2023-07-01 03:00:00,26043,80.1283575302138
2023-07-01 04:00:00,26043,83.00990416889132
2023-07-01 05:00:00,26043,75.30688273198282
2023-07-01 06:00:00,26043,72.82530154921037
2023-07-01 07:00:00,26043,69.59212389302085
2023-07-01 08:00:00,26043,72.6921864032065
2023-07-01 09:00:00,26043,69.6256048592697
2023-07-01 10:00:00,26043,69.61053572872774
2023-07-01 11:00:00,26043,75.820392334297
2023-07-01 12:00:00,26043,81.58496826313646
2023-07-01 13:00:00,26043,72.56039216488881
2023-07-01 14:00:00,26043,70.74921206878498
2023-07-01 15:00:00,26043,72.2676089326596
2023-07-01 16:00:00,26043,75.93021637334512
2023-07-01 17:00:00,26043,83.6674196662951
2023-07-01 18:00:00,26043,88.49803298913025
2023-07-01 19:00:00,26043,93.8764860354695
2023-07-01 20:00:00,26043,106.02619493263987
2023-07-01 21:00:00,26043,115.714513664526
2023-07-01 22:00:00,26043,121.05289468483552
2023-07-01 23:00:00,26043,119.42912173636611
2023-07-02 00:00:00,26043,122.2296751680431
2023-06-30 01:00:00,26045,80.0448842516393
2023-06-30 02:00:00,26045,77.84350398145301
2023-06-30 03:00:00,26045,74.37991554525513
2023-06-30 04:00:00,26045,68.69432450458723
2023-06-30 05:00:00,26045,65.64542694926494
2023-06-30 06:00:00,26045,66.73640234747248
2023-06-30 07:00:00,26045,67.35559804332819
2023-06-30 08:00:00,26045,57.126084562318255
2023-06-30 09:00:00,26045,49.889707462165454
2023-06-30 10:00:00,26045,55.250139553643706
2023-06-30 11:00:00,26045,51.050138343094524
2023-06-30 12:00:00,26045,54.07852139333197
2023-06-30 13:00:00,26045,49.018824937499524
2023-06-30 14:00:00,26045,49.73820743775443
2023-06-30 15:00:00,26045,39.587409271918915
2023-06-30 16:00:00,26045,48.323057031796935
2023-06-30 17:00:00,26045,37.18370772802963
2023-06-30 18:00:00,26045,29.1695990523839
2023-06-30 19:00:00,26045,20.64923228804795
2023-06-30 20:00:00,26045,31.387295228224065
2023-06-30 21:00:00,26045,21.15036848979189
2023-06-30 22:00:00,26045,22.823608083242476
2023-06-30 23:00:00,26045,35.79467894549816
2023-07-01 00:00:00,26045,45.52971467779431
2023-07-01 01:00:00,26045,29.81924301827025
2023-07-01 02:00:00,26045,25.941812856137847
2023-07-01 03:00:00,26045,20.23532990818908
2023-07-01 04:00:00,26045,18.81389845139746
2023-07-01 05:00:00,26045,0.0
2023-07-01 06:00:00,26045,0.0
2023-07-01 07:00:00,26045,0.0
2023-07-01 08:00:00,26045,0.0
2023-07-01 09:00:00,26045,0.0
2023-07-01 10:00:00,26045,0.0
2023-07-01 11:00:00,26045,9.517107540604869
2023-07-01 12:00:00,26045,8.15234032781894
2023-07-01 13:00:00,26045,4.576939751718768
2023-07-01 14:00:00,26045,2.3808633302518487
2023-07-01 15:00:00,26045,0.0
2023-07-01 16:00:00,26045,0.0
2023-07-01 17:00:00,26045,0.0
2023-07-01 18:00:00,26045,0.0
2023-07-01 19:00:00,26045,0.0
2023-07-01 20:00:00,26045,0.0
2023-07-01 21:00:00,26045,0.0
2023-07-01 22:00:00,26045,0.0
2023-07-01 23:00:00,26045,0.0
2023-07-02 00:00:00,26045,0.0
2023-06-30 01:00:00,26047,0.0
2023-06-30 02:00:00,26047,0.0
2023-06-30 03:00:00,26047,0.0
2023-06-30 04:00:00,26047,0.0
2023-06-30 05:00:00,26047,0.0
2023-06-30 06:00:00,26047,0.0
2023-06-30 07:00:00,26047,0.0
2023-06-30 08:00:00,26047,0.0
2023-06-30 09:00:00,26047,0.0
2023-06-30 10:00:00,26047,0.019943021013858697
2023-06-30 11:00:00,26047,0.0
2023-06-30 12:00:00,26047,13.084043524593824
2023-06-30 13:00:00,26047,13.807065260310566
2023-06-30 14:00:00,26047,17.57456355419596
2023-06-30 15:00:00,26047,24.948463318856383
2023-06-30 16:00:00,26047,36.46478350186991
2023-06-30 17:00:00,26047,34.103135345539556
2023-06-30 18:00:00,26047,18.802522470916774
2023-06-30 19:00:00,26047,23.961772234605082
2023-06-30 20:00:00,26047,31.561628085495613
2023-06-30 21:00:00,26047,26.345309718305856
2023-06-30 22:00:00,26047,34.551138709540766
2023-06-30 23:00:00,26047,39.07764673426545
2023-07-01 00:00:00,26047,47.74005151081166
2023-07-01 01:00:00,26047,47.404325300132854
2023-07-01 02:00:00,26047,47.78838594920472
2023-07-01 03:00:00,26047,44.13176302905643
2023-07-01 04:00:00,26047,42.10080006835775
2023-07-01 05:00:00,26047,27.186754871680538
2023-07-01 06:00:00,26047,20.370251193273987
2023-07-01 07:00:00,26047,16.84973567939816
2023-07-01 08:00:00,26047,26.2532505397714
2023-07-01 09:00:00,26047,28.65487637158246
2023-07-01 10:00:00,26047,25.329747366057365
2023-07-01 11:00:00,26047,36.718101247313044
2023-07-01 12:00:00,26047,46.634802222403835
2023-07-01 13:00:00,26047,42.53535173980005
2023-07-01 14:00:00,26047,43.73131234175647
2023-07-01 15:00:00,26047,47.467971484765314
2023-07-01 16:00:00,26047,50.15100456832489
2023-07-01 17:00:00,26047,57.64632001091188
2023-07-01 18:00:00,26047,63.764818327739306
2023-07-01 19:00:00,26047,60.454354093260406
2023-07-01 20:00:00,26047,75.2482101691482
2023-07-01 21:00:00,26047,81.57124699758037
2023-07-01 22:00:00,26047,83.2337845430432
2023-07-01 23:00:00,26047,84.33361541420786
2023-07-02 00:00:00,26047,83.78278343043515
2023-06-30 01:00:00,26049,173.05309452264248
2023-06-30 02:00:00,26049,182.8768062923586
2023-06-30 03:00:00,26049,189.96650872474976
2023-06-30 04:00:00,26049,181.92358269570627
2023-06-30 05:00:00,26049,174.8139722974739
2023-06-30 06:00:00,26049,178.18224646119648
2023-06-30 07:00:00,26049,174.91476564111676
2023-06-30 08:00:00,26049,160.1672626420928
2023-06-30 09:00:00,26049,158.57153876397922
2023-06-30 10:00:00,26049,174.63811635276832
2023-06-30 11:00:00,26049,173.2174397003688
2023-06-30 12:00:00,26049,175.11248395589303
2023-06-30 13:00:00,26049,174.392157950148
2023-06-30 14:00:00,26049,176.54670665140048
2023-06-30 15:00:00,26049,174.07566577281747
2023-06-30 16:00:00,26049,195.8299505503023
2023-06-30 17:00:00,26049,193.97731012723332
2023-06-30 18:00:00,26049,196.16610807777658
2023-06-30 19:00:00,26049,194.0785482663215
2023-06-30 20:00:00,26049,214.09794210590235
2023-06-30 21:00:00,26049,210.572803415125
2023-06-30 22:00:00,26049,225.5259906109917
2023-06-30 23:00:00,26049,237.04822792129318
2023-07-01 00:00:00,26049,254.38595002095016
2023-07-01 01:00:00,26049,244.64050877096315
2023-07-01 02:00:00,26049,239.9231161069405
2023-07-01 03:00:00,26049,231.97560544024628
2023-07-01 04:00:00,26049,223.55492677026479
2023-07-01 05:00:00,26049,197.63490351017143
2023-07-01 06:00:00,26049,175.17734321901276
2023-07-01 07:00:00,26049,164.16817071558012
2023-07-01 08:00:00,26049,164.31996727028803
2023-07-01 09:00:00,26049,144.17315975359355
2023-07-01 10:00:00,26049,137.86671514313736
2023-07-01 11:00:00,26049,130.56247304094632
2023-07-01 12:00:00,26049,116.39457894314327
2023-07-01 13:00:00,26049,85.09478172902453
2023-07-01 14:00:00,26049,70.8942962558633
2023-07-01 15:00:00,26049,47.72770506754116
2023-07-01 16:00:00,26049,22.380403118590937
2023-07-01 17:00:00,26049,4.486255395469897
2023-07-01 18:00:00,26049,0.0
