timestamp,location,pred
2023-06-30 21:00:00,26025,140.17713095135502
2023-06-30 22:00:00,26025,155.0811615111873
2023-06-30 23:00:00,26025,166.19279871084524
2023-07-01 00:00:00,26025,162.960739782594
2023-07-01 01:00:00,26025,170.4925419303483
2023-07-01 02:00:00,26025,166.64917231640868
2023-07-01 03:00:00,26025,189.40257549331446
2023-07-01 04:00:00,26025,198.8008067229431
2023-07-01 05:00:00,26025,205.5318288039462
2023-07-01 06:00:00,26025,221.9282828693755
2023-07-01 07:00:00,26025,232.74778381199746
2023-07-01 08:00:00,26025,247.82672681104518
2023-07-01 09:00:00,26025,246.02359346890697
2023-07-01 10:00:00,26025,244.13156843095106
2023-07-01 11:00:00,26025,242.87578958092203
2023-07-01 12:00:00,26025,220.74793054395536
2023-07-01 13:00:00,26025,209.6548669238026
2023-07-01 14:00:00,26025,221.6698701942858
2023-07-01 15:00:00,26025,209.74468864646053
2023-07-01 16:00:00,26025,202.28139847593766
2023-07-01 17:00:00,26025,198.5856335565999
2023-07-01 18:00:00,26025,183.1077764363361
2023-07-01 19:00:00,26025,163.9904412385442
2023-07-01 20:00:00,26025,147.57889108527326
2023-07-01 21:00:00,26025,121.24670419115279
2023-07-01 22:00:00,26025,117.11088831123041
2023-07-01 23:00:00,26025,100.25184698265288
2023-07-02 00:00:00,26025,94.6945996459389
2023-06-30 01:00:00,26027,225.19777200828415
2023-06-30 02:00:00,26027,219.2329707357947
2023-06-30 03:00:00,26027,233.9324358267225
2023-06-30 04:00:00,26027,242.63945493430077
2023-06-30 05:00:00,26027,259.6600244027842
2023-06-30 06:00:00,26027,265.77504522794806
2023-06-30 07:00:00,26027,278.0667786586788
2023-06-30 08:00:00,26027,280.6498540748868
2023-06-30 09:00:00,26027,262.08910624435725
2023-06-30 10:00:00,26027,276.66491820148195
2023-06-30 11:00:00,26027,280.117716978468
2023-06-30 12:00:00,26027,281.95261949832303
2023-06-30 13:00:00,26027,265.5126833084498
2023-06-30 14:00:00,26027,281.37449324858653
2023-06-30 15:00:00,26027,270.4419064336507
2023-06-30 16:00:00,26027,267.6157031312927
2023-06-30 17:00:00,26027,268.91442495977134
2023-06-30 18:00:00,26027,267.1995363382576
2023-06-30 19:00:00,26027,283.473361647273
2023-06-30 20:00:00,26027,280.0006953403954
2023-06-30 21:00:00,26027,276.5277055459211
2023-06-30 22:00:00,26027,302.88056868892465
2023-06-30 23:00:00,26027,315.47755310300386
2023-07-01 00:00:00,26027,308.5596091057613
2023-07-01 01:00:00,26027,320.43473094801163
2023-07-01 02:00:00,26027,307.8637333708598
2023-07-01 03:00:00,26027,329.4643211040067
2023-07-01 04:00:00,26027,344.3906049147555
2023-07-01 05:00:00,26027,343.5935045194158
2023-07-01 06:00:00,26027,361.98668577490275
2023-07-01 07:00:00,26027,366.00844531972143
2023-07-01 08:00:00,26027,380.49395032279324
2023-07-01 09:00:00,26027,370.36531105732536
2023-07-01 10:00:00,26027,367.55010633325196
2023-07-01 11:00:00,26027,355.4271660347009
2023-07-01 12:00:00,26027,332.542386457623
2023-07-01 13:00:00,26027,315.8376217553274
2023-07-01 14:00:00,26027,325.93485576662465
2023-07-01 15:00:00,26027,302.97278961125744
2023-07-01 16:00:00,26027,291.45371978367274
2023-07-01 17:00:00,26027,282.2501741726022
2023-07-01 18:00:00,26027,259.26193247920946
2023-07-01 19:00:00,26027,231.43366936538027
2023-07-01 20:00:00,26027,211.63868156729578
2023-07-01 21:00:00,26027,177.76070168686775
2023-07-01 22:00:00,26027,173.5192131920537
2023-07-01 23:00:00,26027,155.08039322814534
2023-07-02 00:00:00,26027,151.28220404853184
2023-06-30 01:00:00,26029,0.0
2023-06-30 02:00:00,26029,9.975314242549068
2023-06-30 03:00:00,26029,17.854946428555223
2023-06-30 04:00:00,26029,10.450908402810903
2023-06-30 05:00:00,26029,6.646842531859036
2023-06-30 06:00:00,26029,3.6702040184288762
2023-06-30 07:00:00,26029,2.143436912992044
2023-06-30 08:00:00,26029,0.0
2023-06-30 09:00:00,26029,0.0
2023-06-30 10:00:00,26029,0.0
2023-06-30 11:00:00,26029,4.544752735856356
2023-06-30 12:00:00,26029,0.0
2023-06-30 13:00:00,26029,0.0
2023-06-30 14:00:00,26029,1.2377390357412636
2023-06-30 15:00:00,26029,0.8890733211981683
2023-06-30 16:00:00,26029,0.0
2023-06-30 17:00:00,26029,0.974258388304726
2023-06-30 18:00:00,26029,0.0
2023-06-30 19:00:00,26029,3.9037620631792507
2023-06-30 20:00:00,26029,9.882621567471254
2023-06-30 21:00:00,26029,14.297849858963076
2023-06-30 22:00:00,26029,29.526109341144718
2023-06-30 23:00:00,26029,35.20116007762316
2023-07-01 00:00:00,26029,41.12594323868233
2023-07-01 01:00:00,26029,41.016820089426844
2023-07-01 02:00:00,26029,49.9834649505821
2023-07-01 03:00:00,26029,57.40764007921522
2023-07-01 04:00:00,26029,61.2260067976671
2023-07-01 05:00:00,26029,72.01989830555766
2023-07-01 06:00:00,26029,71.84809943445954
2023-07-01 07:00:00,26029,83.17933079761433
2023-07-01 08:00:00,26029,95.19469799164371
2023-07-01 09:00:00,26029,88.16201024815456
2023-07-01 10:00:00,26029,94.26519681874258
2023-07-01 11:00:00,26029,76.86684775202147
2023-07-01 12:00:00,26029,72.70151362890869
2023-07-01 13:00:00,26029,70.35585115131067
2023-07-01 14:00:00,26029,76.96570017008467
2023-07-01 15:00:00,26029,75.26741724519675
2023-07-01 16:00:00,26029,71.34558841043001
2023-07-01 17:00:00,26029,63.320804644096256
2023-07-01 18:00:00,26029,60.374857016394195
2023-07-01 19:00:00,26029,49.651027530468795
2023-07-01 20:00:00,26029,48.14098742950653
2023-07-01 21:00:00,26029,36.219310330644504
2023-07-01 22:00:00,26029,34.460130865695284
2023-07-01 23:00:00,26029,27.70730032922091
2023-07-02 00:00:00,26029,20.683468058688877
2023-06-30 01:00:00,26031,20.643126459661993
2023-06-30 02:00:00,26031,28.425456272338682
2023-06-30 03:00:00,26031,42.043232754811534
2023-06-30 04:00:00,26031,44.11356685174727
2023-06-30 05:00:00,26031,45.350354284125494
2023-06-30 06:00:00,26031,41.289762749064145
2023-06-30 07:00:00,26031,43.77909415550532
2023-06-30 08:00:00,26031,43.361768198582354
2023-06-30 09:00:00,26031,34.10248837034634
2023-06-30 10:00:00,26031,30.987289336369443
2023-06-30 11:00:00,26031,34.755609827896215
2023-06-30 12:00:00,26031,22.961710329694018
2023-06-30 13:00:00,26031,21.23312739992389
2023-06-30 14:00:00,26031,21.059091072949236
2023-06-30 15:00:00,26031,10.550084308470716
2023-06-30 16:00:00,26031,6.073824690419009
2023-06-30 17:00:00,26031,3.9712900989709965
2023-06-30 18:00:00,26031,7.31200042373267
2023-06-30 19:00:00,26031,5.666823379287756
2023-06-30 20:00:00,26031,8.471757372168803
2023-06-30 21:00:00,26031,3.6528974320103913
2023-06-30 22:00:00,26031,9.053873302263405
2023-06-30 23:00:00,26031,2.184910718607057
2023-07-01 00:00:00,26031,0.0
2023-07-01 01:00:00,26031,0.0
2023-07-01 02:00:00,26031,0.0
2023-07-01 03:00:00,26031,0.0
2023-07-01 04:00:00,26031,0.0
2023-07-01 05:00:00,26031,0.0
2023-07-01 06:00:00,26031,0.0
2023-07-01 07:00:00,26031,0.0
2023-07-01 08:00:00,26031,0.0
2023-07-01 09:00:00,26031,0.0
2023-07-01 10:00:00,26031,0.0
2023-07-01 11:00:00,26031,0.0
2023-07-01 12:00:00,26031,0.0
2023-07-01 13:00:00,26031,0.0
2023-07-01 14:00:00,26031,0.0
2023-07-01 15:00:00,26031,0.0
2023-07-01 16:00:00,26031,0.0
2023-07-01 17:00:00,26031,0.0
2023-07-01 18:00:00,26031,0.0
2023-07-01 19:00:00,26031,0.0
2023-07-01 20:00:00,26031,0.0
2023-07-01 21:00:00,26031,0.0
2023-07-01 22:00:00,26031,0.0
2023-07-01 23:00:00,26031,0.0
2023-07-02 00:00:00,26031,0.0
2023-06-30 01:00:00,26033,0.0
2023-06-30 02:00:00,26033,0.0
2023-06-30 03:00:00,26033,15.160806937512131
2023-06-30 04:00:00,26033,18.56324947862634
2023-06-30 05:00:00,26033,24.674590632378838
2023-06-30 06:00:00,26033,36.69817980282198
2023-06-30 07:00:00,26033,40.65059169411795
2023-06-30 08:00:00,26033,45.82097482258949
2023-06-30 09:00:00,26033,49.18706544503497
2023-06-30 10:00:00,26033,52.78175396908284
2023-06-30 11:00:00,26033,67.28875741867922
2023-06-30 12:00:00,26033,66.67981897536595
2023-06-30 13:00:00,26033,71.01002394354951
2023-06-30 14:00:00,26033,84.53676562487716
2023-06-30 15:00:00,26033,90.24014848335844
2023-06-30 16:00:00,26033,95.1810171620372
2023-06-30 17:00:00,26033,98.69685558441208
2023-06-30 18:00:00,26033,108.41299424960641
2023-06-30 19:00:00,26033,112.5559133780043
2023-06-30 20:00:00,26033,116.94272867559413
2023-06-30 21:00:00,26033,115.56321581986285
2023-06-30 22:00:00,26033,122.17271439374053
2023-06-30 23:00:00,26033,117.55567027791541
2023-07-01 00:00:00,26033,113.8021223866337
2023-07-01 01:00:00,26033,105.85125553612468
2023-07-01 02:00:00,26033,106.38050820147373
2023-07-01 03:00:00,26033,113.26863742522904
2023-07-01 04:00:00,26033,113.20272682742034
2023-07-01 05:00:00,26033,112.21668271836225
2023-07-01 06:00:00,26033,113.59891826136496
2023-07-01 07:00:00,26033,118.6069106163397
2023-07-01 08:00:00,26033,125.73846425654192
2023-07-01 09:00:00,26033,121.62881043599515
2023-07-01 10:00:00,26033,125.9216795440703
2023-07-01 11:00:00,26033,117.18817488951981
2023-07-01 12:00:00,26033,111.84270409938465
2023-07-01 13:00:00,26033,109.32969070514184
2023-07-01 14:00:00,26033,113.38627908119518
2023-07-01 15:00:00,26033,112.92096913077549
2023-07-01 16:00:00,26033,114.5258719694428
2023-07-01 17:00:00,26033,118.58825616493536
2023-07-01 18:00:00,26033,120.49125282387618
2023-07-01 19:00:00,26033,122.19004793745873
2023-07-01 20:00:00,26033,129.8569465927461
2023-07-01 21:00:00,26033,125.46091189865297
2023-07-01 22:00:00,26033,128.1854053091777
2023-07-01 23:00:00,26033,130.08751237722785
2023-07-02 00:00:00,26033,134.54112786351706
2023-06-30 01:00:00,26035,251.0952185298643
2023-06-30 02:00:00,26035,204.67733631750838
2023-06-30 03:00:00,26035,194.85378629159058
2023-06-30 04:00:00,26035,157.61612488672486
2023-06-30 05:00:00,26035,147.792487249583
2023-06-30 06:00:00,26035,126.5277268169889
2023-06-30 07:00:00,26035,113.99434141226766
2023-06-30 08:00:00,26035,91.17784467537362
2023-06-30 09:00:00,26035,57.982598846234886
2023-06-30 10:00:00,26035,51.72028333541585
2023-06-30 11:00:00,26035,33.69802104538851
2023-06-30 12:00:00,26035,20.7348756292497
2023-06-30 13:00:00,26035,0.0
2023-06-30 14:00:00,26035,0.0
2023-06-30 15:00:00,26035,0.0
2023-06-30 16:00:00,26035,0.0
2023-06-30 17:00:00,26035,0.0
2023-06-30 18:00:00,26035,0.0
2023-06-30 19:00:00,26035,0.0
2023-06-30 20:00:00,26035,0.0
2023-06-30 21:00:00,26035,0.0
2023-06-30 22:00:00,26035,0.0
2023-06-30 23:00:00,26035,0.0
2023-07-01 00:00:00,26035,0.0
2023-07-01 01:00:00,26035,0.0
2023-07-01 02:00:00,26035,0.0
2023-07-01 03:00:00,26035,0.0
2023-07-01 04:00:00,26035,0.0
2023-07-01 05:00:00,26035,0.0
2023-07-01 06:00:00,26035,0.0
2023-07-01 07:00:00,26035,0.0
2023-07-01 08:00:00,26035,0.0
2023-07-01 09:00:00,26035,0.0
2023-07-01 10:00:00,26035,0.0
2023-07-01 11:00:00,26035,0.0
2023-07-01 12:00:00,26035,0.0
2023-07-01 13:00:00,26035,0.0
2023-07-01 14:00:00,26035,0.0
2023-07-01 15:00:00,26035,0.0
2023-07-01 16:00:00,26035,0.0
2023-07-01 17:00:00,26035,0.0
2023-07-01 18:00:00,26035,0.0
2023-07-01 19:00:00,26035,0.0
2023-07-01 20:00:00,26035,0.0
2023-07-01 21:00:00,26035,0.0
2023-07-01 22:00:00,26035,0.0
2023-07-01 23:00:00,26035,0.0
2023-07-02 00:00:00,26035,0.0
2023-06-30 01:00:00,26037,148.82197304713546
2023-06-30 02:00:00,26037,192.7257905305596
2023-06-30 03:00:00,26037,233.42806474901246
2023-06-30 04:00:00,26037,264.5094808781216
2023-06-30 05:00:00,26037,287.3986410164036
2023-06-30 06:00:00,26037,312.5832826188598
2023-06-30 07:00:00,26037,329.76230709508127
2023-06-30 08:00:00,26037,348.1861927149463
2023-06-30 09:00:00,26037,344.14577871872336
2023-06-30 10:00:00,26037,354.70147552631215
2023-06-30 11:00:00,26037,366.96807127505656
2023-06-30 12:00:00,26037,360.2397449240252
2023-06-30 13:00:00,26037,352.5114105826822
2023-06-30 14:00:00,26037,365.36311452178984
2023-06-30 15:00:00,26037,356.96419039268017
2023-06-30 16:00:00,26037,359.7110044473708
2023-06-30 17:00:00,26037,347.50479304999305
2023-06-30 18:00:00,26037,346.4938134386964
2023-06-30 19:00:00,26037,349.1559276576754
2023-06-30 20:00:00,26037,341.19673100155376
2023-06-30 21:00:00,26037,335.4870940495381
2023-06-30 22:00:00,26037,342.5747072912012
2023-06-30 23:00:00,26037,343.6616525731009
2023-07-01 00:00:00,26037,330.9013877946343
2023-07-01 01:00:00,26037,334.49307057976364
2023-07-01 02:00:00,26037,322.3210140811277
2023-07-01 03:00:00,26037,330.349841442419
2023-07-01 04:00:00,26037,338.07831057026067
2023-07-01 05:00:00,26037,337.05873158035433
2023-07-01 06:00:00,26037,335.0537824138828
2023-07-01 07:00:00,26037,333.9579142657766
2023-07-01 08:00:00,26037,344.7278676915182
2023-07-01 09:00:00,26037,327.45265956990556
2023-07-01 10:00:00,26037,320.82774142058963
2023-07-01 11:00:00,26037,299.97680923528014
2023-07-01 12:00:00,26037,269.51840325993663
2023-07-01 13:00:00,26037,249.28101921619213
2023-07-01 14:00:00,26037,247.98502007498496
2023-07-01 15:00:00,26037,226.09989804332238
2023-07-01 16:00:00,26037,215.26693192949165
2023-07-01 17:00:00,26037,198.181840164135
2023-07-01 18:00:00,26037,173.43547034048203
2023-07-01 19:00:00,26037,149.5823036856609
2023-07-01 20:00:00,26037,130.60212722883043
2023-07-01 21:00:00,26037,100.38563606114965
2023-07-01 22:00:00,26037,81.60612974341451
2023-07-01 23:00:00,26037,70.04115163441132
2023-07-02 00:00:00,26037,54.73069934539174
2023-06-30 01:00:00,26039,34.109227695275656
2023-06-30 02:00:00,26039,46.52043587835334
2023-06-30 03:00:00,26039,67.63337953826473
2023-06-30 04:00:00,26039,73.56994303930034
2023-06-30 05:00:00,26039,81.50788386459494
2023-06-30 06:00:00,26039,78.74431584813004
2023-06-30 07:00:00,26039,86.79013978689312
2023-06-30 08:00:00,26039,86.99217126962417
2023-06-30 09:00:00,26039,72.83909020801573
2023-06-30 10:00:00,26039,72.37062625352912
2023-06-30 11:00:00,26039,70.34961053642613
2023-06-30 12:00:00,26039,56.02219661754615
2023-06-30 13:00:00,26039,50.01309102297137
2023-06-30 14:00:00,26039,41.966094441670585
2023-06-30 15:00:00,26039,28.394334069815102
2023-06-30 16:00:00,26039,24.179182856824816
2023-06-30 17:00:00,26039,12.693000934895188
2023-06-30 18:00:00,26039,13.24150111224236
2023-06-30 19:00:00,26039,16.12633654148538
2023-06-30 20:00:00,26039,12.31848316992324
2023-06-30 21:00:00,26039,5.526187146662792
2023-06-30 22:00:00,26039,12.184478433028723
2023-06-30 23:00:00,26039,3.8800126821283385
2023-07-01 00:00:00,26039,0.0
2023-07-01 01:00:00,26039,0.0
2023-07-01 02:00:00,26039,0.0
2023-07-01 03:00:00,26039,0.0
2023-07-01 04:00:00,26039,0.0
2023-07-01 05:00:00,26039,0.0
2023-07-01 06:00:00,26039,0.0
2023-07-01 07:00:00,26039,0.0
2023-07-01 08:00:00,26039,0.0
2023-07-01 09:00:00,26039,0.0
2023-07-01 10:00:00,26039,0.0
2023-07-01 11:00:00,26039,0.0
2023-07-01 12:00:00,26039,0.0
2023-07-01 13:00:00,26039,0.0
2023-07-01 14:00:00,26039,0.0
2023-07-01 15:00:00,26039,0.0
2023-07-01 16:00:00,26039,0.0
2023-07-01 17:00:00,26039,0.0
2023-07-01 18:00:00,26039,0.0
2023-07-01 19:00:00,26039,0.0
2023-07-01 20:00:00,26039,0.0
2023-07-01 21:00:00,26039,0.0
2023-07-01 22:00:00,26039,0.0
2023-07-01 23:00:00,26039,0.0
2023-07-02 00:00:00,26039,0.0
2023-06-30 01:00:00,26041,0.0
2023-06-30 02:00:00,26041,0.0
2023-06-30 03:00:00,26041,0.0
2023-06-30 04:00:00,26041,4.36176658537557
2023-06-30 05:00:00,26041,12.893792381839233
2023-06-30 06:00:00,26041,15.304448909055573
2023-06-30 07:00:00,26041,23.87309619718514
2023-06-30 08:00:00,26041,28.314877428898466
2023-06-30 09:00:00,26041,20.650175793538057
2023-06-30 10:00:00,26041,21.50500524622236
2023-06-30 11:00:00,26041,25.48027692767857
2023-06-30 12:00:00,26041,15.109426324251029
2023-06-30 13:00:00,26041,15.925423786692612
2023-06-30 14:00:00,26041,18.502703383461363
2023-06-30 15:00:00,26041,11.89528052166191
2023-06-30 16:00:00,26041,13.013954545328936
2023-06-30 17:00:00,26041,14.018248746295612
2023-06-30 18:00:00,26041,18.43722410244813
2023-06-30 19:00:00,26041,18.56540606260372
2023-06-30 20:00:00,26041,17.9765508075798
2023-06-30 21:00:00,26041,14.987471500330123
2023-06-30 22:00:00,26041,19.322771398160256
2023-06-30 23:00:00,26041,13.30673777755814
2023-07-01 00:00:00,26041,4.907867563047901
2023-07-01 01:00:00,26041,0.0
2023-07-01 02:00:00,26041,0.0
2023-07-01 03:00:00,26041,0.0
2023-07-01 04:00:00,26041,0.0
2023-07-01 05:00:00,26041,0.0
2023-07-01 06:00:00,26041,0.0
2023-07-01 07:00:00,26041,0.0
2023-07-01 08:00:00,26041,0.0
2023-07-01 09:00:00,26041,0.0
2023-07-01 10:00:00,26041,0.0
2023-07-01 11:00:00,26041,0.0
2023-07-01 12:00:00,26041,0.0
2023-07-01 13:00:00,26041,0.0
2023-07-01 14:00:00,26041,0.0
2023-07-01 15:00:00,26041,0.0
2023-07-01 16:00:00,26041,0.0
2023-07-01 17:00:00,26041,0.0
2023-07-01 18:00:00,26041,0.0
2023-07-01 19:00:00,26041,0.0
2023-07-01 20:00:00,26041,0.0
2023-07-01 21:00:00,26041,0.0
2023-07-01 22:00:00,26041,0.0
2023-07-01 23:00:00,26041,0.0
2023-07-02 00:00:00,26041,0.0
2023-06-30 01:00:00,26043,0.0
2023-06-30 02:00:00,26043,0.0
2023-06-30 03:00:00,26043,0.0
2023-06-30 04:00:00,26043,0.0
2023-06-30 05:00:00,26043,7.414936872703045
2023-06-30 06:00:00,26043,7.765260461178748
2023-06-30 07:00:00,26043,17.682877984459928
2023-06-30 08:00:00,26043,20.85023939338973
2023-06-30 09:00:00,26043,10.174865653706114
2023-06-30 10:00:00,26043,10.682323342233751
2023-06-30 11:00:00,26043,13.944628360767762
2023-06-30 12:00:00,26043,1.1270793204018972
2023-06-30 13:00:00,26043,1.5627092838328878
2023-06-30 14:00:00,26043,1.5706077726500425
2023-06-30 15:00:00,26043,0.0
2023-06-30 16:00:00,26043,0.0
2023-06-30 17:00:00,26043,0.0
2023-06-30 18:00:00,26043,0.0
2023-06-30 19:00:00,26043,0.9545795595111244
2023-06-30 20:00:00,26043,2.0602601647144283
2023-06-30 21:00:00,26043,0.0
2023-06-30 22:00:00,26043,5.06653822918372
2023-06-30 23:00:00,26043,0.0
2023-07-01 00:00:00,26043,0.0
2023-07-01 01:00:00,26043,0.0
2023-07-01 02:00:00,26043,0.0
2023-07-01 03:00:00,26043,0.0
2023-07-01 04:00:00,26043,0.0
2023-07-01 05:00:00,26043,0.0
2023-07-01 06:00:00,26043,0.0
2023-07-01 07:00:00,26043,0.0
2023-07-01 08:00:00,26043,0.0
2023-07-01 09:00:00,26043,0.0
2023-07-01 10:00:00,26043,0.0
2023-07-01 11:00:00,26043,0.0
2023-07-01 12:00:00,26043,0.0
2023-07-01 13:00:00,26043,0.0
2023-07-01 14:00:00,26043,0.0
2023-07-01 15:00:00,26043,0.0
2023-07-01 16:00:00,26043,0.0
2023-07-01 17:00:00,26043,0.0
2023-07-01 18:00:00,26043,0.0
2023-07-01 19:00:00,26043,0.0
2023-07-01 20:00:00,26043,0.0
2023-07-01 21:00:00,26043,0.0
2023-07-01 22:00:00,26043,0.0
2023-07-01 23:00:00,26043,0.0
2023-07-02 00:00:00,26043,0.0
2023-06-30 01:00:00,26045,74.15612952165225
2023-06-30 02:00:00,26045,103.70425487879304
2023-06-30 03:00:00,26045,126.71772860472112
2023-06-30 04:00:00,26045,152.01726221857234
2023-06-30 05:00:00,26045,167.13000967146553
2023-06-30 06:00:00,26045,187.34861795595694
2023-06-30 07:00:00,26045,206.63294014684743
2023-06-30 08:00:00,26045,220.91094133534565
2023-06-30 09:00:00,26045,218.84497432096413
2023-06-30 10:00:00,26045,227.760454227256
2023-06-30 11:00:00,26045,237.75361958299482
2023-06-30 12:00:00,26045,227.65754473558536
2023-06-30 13:00:00,26045,219.18815422501476
2023-06-30 14:00:00,26045,227.04500749275982
2023-06-30 15:00:00,26045,218.8604208537021
2023-06-30 16:00:00,26045,210.3233001275919
2023-06-30 17:00:00,26045,208.09937681551702
2023-06-30 18:00:00,26045,198.63224272781105
2023-06-30 19:00:00,26045,199.9323932931747
2023-06-30 20:00:00,26045,198.5519099746536
2023-06-30 21:00:00,26045,188.14601488159363
2023-06-30 22:00:00,26045,200.356647276125
2023-06-30 23:00:00,26045,205.4975930333053
2023-07-01 00:00:00,26045,203.17929221492028
2023-07-01 01:00:00,26045,207.0865641078397
2023-07-01 02:00:00,26045,208.54805411201116
2023-07-01 03:00:00,26045,220.32804364355925
2023-07-01 04:00:00,26045,230.01780459098026
2023-07-01 05:00:00,26045,232.62847080344883
2023-07-01 06:00:00,26045,243.78175703116997
2023-07-01 07:00:00,26045,248.26774823441963
2023-07-01 08:00:00,26045,263.8799335791746
2023-07-01 09:00:00,26045,259.81070222955384
2023-07-01 10:00:00,26045,257.7312700439635
2023-07-01 11:00:00,26045,245.75880539243414
2023-07-01 12:00:00,26045,225.55546841823252
2023-07-01 13:00:00,26045,210.84147334275713
2023-07-01 14:00:00,26045,213.01047115665807
2023-07-01 15:00:00,26045,192.1966591730593
2023-07-01 16:00:00,26045,181.42860623694773
2023-07-01 17:00:00,26045,170.52253192628376
2023-07-01 18:00:00,26045,149.87240466656823
2023-07-01 19:00:00,26045,125.75151158960507
2023-07-01 20:00:00,26045,108.2914033492317
2023-07-01 21:00:00,26045,79.34759325850268
2023-07-01 22:00:00,26045,74.09054241144015
2023-07-01 23:00:00,26045,61.12799005589512
2023-07-02 00:00:00,26045,59.897658896799186
2023-06-30 01:00:00,26047,33.01480176270431
2023-06-30 02:00:00,26047,42.3998913087208
2023-06-30 03:00:00,26047,61.78638166553972
2023-06-30 04:00:00,26047,69.38710015002121
2023-06-30 05:00:00,26047,74.31435539234273
2023-06-30 06:00:00,26047,72.1066199387481
2023-06-30 07:00:00,26047,78.38107971308976
2023-06-30 08:00:00,26047,78.21771847680314
2023-06-30 09:00:00,26047,60.43052384031034
2023-06-30 10:00:00,26047,60.90241137186106
2023-06-30 11:00:00,26047,62.116365971378755
2023-06-30 12:00:00,26047,47.59419904069141
2023-06-30 13:00:00,26047,40.79916685150965
2023-06-30 14:00:00,26047,39.117974854642476
2023-06-30 15:00:00,26047,25.055834243630247
2023-06-30 16:00:00,26047,20.36380839864156
2023-06-30 17:00:00,26047,16.16218975010934
2023-06-30 18:00:00,26047,22.145874611050736
2023-06-30 19:00:00,26047,26.5931820892061
2023-06-30 20:00:00,26047,28.648568363448618
2023-06-30 21:00:00,26047,26.678474985511524
2023-06-30 22:00:00,26047,38.57459656424159
2023-06-30 23:00:00,26047,30.666025716988948
2023-07-01 00:00:00,26047,21.70293921939637
2023-07-01 01:00:00,26047,14.046877398595345
2023-07-01 02:00:00,26047,9.298376010698988
2023-07-01 03:00:00,26047,4.678137454857378
2023-07-01 04:00:00,26047,0.6932015814525343
2023-07-01 05:00:00,26047,0.0
2023-07-01 06:00:00,26047,0.0
2023-07-01 07:00:00,26047,0.10100362126367202
2023-07-01 08:00:00,26047,3.4418756898236467
2023-07-01 09:00:00,26047,0.0
2023-07-01 10:00:00,26047,0.0
2023-07-01 11:00:00,26047,0.0
2023-07-01 12:00:00,26047,0.0
2023-07-01 13:00:00,26047,0.0
2023-07-01 14:00:00,26047,0.0
2023-07-01 15:00:00,26047,0.0
2023-07-01 16:00:00,26047,1.8371615522543507
2023-07-01 17:00:00,26047,5.903508470805335
2023-07-01 18:00:00,26047,8.552764057819182
2023-07-01 19:00:00,26047,8.36349685650427
2023-07-01 20:00:00,26047,9.884778151448636
2023-07-01 21:00:00,26047,3.535390562542837
2023-07-01 22:00:00,26047,5.908980802647939
2023-07-01 23:00:00,26047,3.8176874051820278
2023-07-02 00:00:00,26047,2.6662063477590934
2023-06-30 01:00:00,26049,135.0653260351691
2023-06-30 02:00:00,26049,146.80411133409936
2023-06-30 03:00:00,26049,172.1025127413625
2023-06-30 04:00:00,26049,185.57349324822496
2023-06-30 05:00:00,26049,198.49800885386892
2023-06-30 06:00:00,26049,205.6719393692267
2023-06-30 07:00:00,26049,221.60840755093042
2023-06-30 08:00:00,26049,230.25814239660954
2023-06-30 09:00:00,26049,215.71874975140287
2023-06-30 10:00:00,26049,231.4482263072276
2023-06-30 11:00:00,26049,240.20232633876208
2023-06-30 12:00:00,26049,238.09643556349926
2023-06-30 13:00:00,26049,222.73692098899426
2023-06-30 14:00:00,26049,234.59666369175588
2023-06-30 15:00:00,26049,224.85259726405445
2023-06-30 16:00:00,26049,218.27222605252126
2023-06-30 17:00:00,26049,213.09930893787632
2023-06-30 18:00:00,26049,205.25365642816377
2023-06-30 19:00:00,26049,215.4778593211294
2023-06-30 20:00:00,26049,209.67602840408065
2023-06-30 21:00:00,26049,203.71382851101393
2023-06-30 22:00:00,26049,225.66337848900073
2023-06-30 23:00:00,26049,233.67648974455693
2023-07-01 00:00:00,26049,228.3427992943982
2023-07-01 01:00:00,26049,238.06891216048794
2023-07-01 02:00:00,26049,230.3203463657071
2023-07-01 03:00:00,26049,250.48482439236628
2023-07-01 04:00:00,26049,257.896733949628
2023-07-01 05:00:00,26049,265.6278718501417
2023-07-01 06:00:00,26049,274.82610687316793
2023-07-01 07:00:00,26049,277.35335372166145
2023-07-01 08:00:00,26049,291.054104772664
2023-07-01 09:00:00,26049,276.83057080824454
2023-07-01 10:00:00,26049,274.5737056759152
2023-07-01 11:00:00,26049,255.24286866436256
2023-07-01 12:00:00,26049,238.12215282742955
2023-07-01 13:00:00,26049,225.7438999432562
2023-07-01 14:00:00,26049,235.574121900854
2023-07-01 15:00:00,26049,223.95792492238803
2023-07-01 16:00:00,26049,218.23437800371823
2023-07-01 17:00:00,26049,210.94207798530195
2023-07-01 18:00:00,26049,191.05410098184277
2023-07-01 19:00:00,26049,168.07439127381056
2023-07-01 20:00:00,26049,151.12601345397002
2023-07-01 21:00:00,26049,122.94487928684184
2023-07-01 22:00:00,26049,114.50592356765203
2023-07-01 23:00:00,26049,97.30587239765111
2023-07-02 00:00:00,26049,83.8208875735855
2023-06-30 01:00:00,26051,162.34302673822276
2023-06-30 02:00:00,26051,151.05089693830786
2023-06-30 03:00:00,26051,165.3068740129371
2023-06-30 04:00:00,26051,160.38382410937146
2023-06-30 05:00:00,26051,169.30616464844138
2023-06-30 06:00:00,26051,168.0349527443242
